ExternalElement,ItemName,Packet,ContainerType,RepeatMethod,APID,ShortDescription,LongDescription,DataType,Units,Conversion,Limits,SystemName,Source,FSWDataType,DisplayForm,Equation
fpec,sw_cmd_succ_op,sw_stat,,,1006,"Last successful command opcode",,D8,,0/NOOP 1/ARM 2/CMD_RST_STATS 3/CMD_XSUM 4/CMD_ECHO_STATE 5/CMD_VERSION 32/LOG_ROUTE 33/LOG_STATE 34/LOG_RST_STATS 36/LOG_RESET_READ 37/LOG_ISSUE 38/LOG_DUMP_INFO 39/LOG_SET_PUBLISH 40/LOG_ALL_ROUTE 48/MEM_DUMP 49/MEM_LOAD 50/MEM_ERASE 51/MEM_XSUM 52/MEM_ABORT 53/MEM_RESET 54/MEM_LOAD_DWORD 55/MEM_LOAD_WORD 56/MEM_LOAD_BYTE 57/MEM_RESET_COUNTERS 58/MEM_COPY 59/MEM_TEST 64/PKT_ISSUE 65/PKT_SET_RATE 66/PKT_SET_STREAM 67/PKT_SET_PRIORITY 68/PKT_QUERY_APID 69/PKT_SET_DELAY 70/PKT_COMMIT_TABLE 71/LIB_RESET_COUNTERS 72/LIB_DUMP_ENTRIES 73/PKT_RESET_COUNTERS 96/TBL_DUMP 97/TBL_LOAD 98/TBL_LOAD_START 99/TBL_COMMIT 100/TBL_ABORT 101/TBL_VERIFY 102/TBL_SAVE 103/TBL_RESET_STATS 17/DES_RST_STATS 18/DES_ADD_TASK 19/DES_SUB_TASK 20/DES_ADD_BACK 21/DES_SUB_BACK 22/DES_SET_TIME 23/DES_DUMP_SCHED 24/DES_SET_TASK_NUM 80/TIME_SYNC_STATE 81/TIME_RESET 63/IMAGE_INDEX 62/HW_RESET 128/HEATER_STATE 129/HEATER_SETPOINT 130/HEATER_FF 131/HEATER_PARAM 132/HEATER_COEFF 133/HEATER_PWM ,,FSW,,,,
fpec,sw_cmd_rjct_op,sw_stat,,,1006,"Last rejected command opcode",,D8,,0/NOOP 1/ARM 2/CMD_RST_STATS 3/CMD_XSUM 4/CMD_ECHO_STATE 5/CMD_VERSION 32/LOG_ROUTE 33/LOG_STATE 34/LOG_RST_STATS 36/LOG_RESET_READ 37/LOG_ISSUE 38/LOG_DUMP_INFO 39/LOG_SET_PUBLISH 40/LOG_ALL_ROUTE 48/MEM_DUMP 49/MEM_LOAD 50/MEM_ERASE 51/MEM_XSUM 52/MEM_ABORT 53/MEM_RESET 54/MEM_LOAD_DWORD 55/MEM_LOAD_WORD 56/MEM_LOAD_BYTE 57/MEM_RESET_COUNTERS 58/MEM_COPY 59/MEM_TEST 64/PKT_ISSUE 65/PKT_SET_RATE 66/PKT_SET_STREAM 67/PKT_SET_PRIORITY 68/PKT_QUERY_APID 69/PKT_SET_DELAY 70/PKT_COMMIT_TABLE 71/LIB_RESET_COUNTERS 72/LIB_DUMP_ENTRIES 73/PKT_RESET_COUNTERS 96/TBL_DUMP 97/TBL_LOAD 98/TBL_LOAD_START 99/TBL_COMMIT 100/TBL_ABORT 101/TBL_VERIFY 102/TBL_SAVE 103/TBL_RESET_STATS 17/DES_RST_STATS 18/DES_ADD_TASK 19/DES_SUB_TASK 20/DES_ADD_BACK 21/DES_SUB_BACK 22/DES_SET_TIME 23/DES_DUMP_SCHED 24/DES_SET_TASK_NUM 80/TIME_SYNC_STATE 81/TIME_RESET 63/IMAGE_INDEX 62/HW_RESET 128/HEATER_STATE 129/HEATER_SETPOINT 130/HEATER_FF 131/HEATER_PARAM 132/HEATER_COEFF 133/HEATER_PWM ,,FSW,,,,
fpec,sw_cmd_fail_code,sw_stat,,,1006,"Command failure code",,D8,,0/SUCCESS 1/MODE 2/ARM 3/SOURCE 4/OPCODE 5/METHOD 6/LENGTH 7/RANGE 8/CHECKSUM 9/PKT_TYPE ,,FSW,,,,
fpec,sw_cmd_xsum_st,sw_stat,,,1006,"Checksum checking state",,D8,,0/DIS 1/ENA ,,FSW,,,,
fpec,sw_cmd_src_cnt_dbg,sw_stat,,,1006,"Command source count dbg",,U32,,,,FSW,,,,
fpec,sw_cmd_src_cnt_icie,sw_stat,,,1006,"Command source count icie",,U32,,,,FSW,,,,
fpec,sw_des_cnt,sw_stat,,,1006,"Number of schedule cycles",,U16,,,,FSW,,,,
fpec,sw_des_ovr_cnt,sw_stat,,,1006,"Number of overrun tasks",,U16,,,,FSW,,,,
fpec,msg_rcv_cnt,sw_stat,,,1006,"Number of received time messages",,U16,,,,FSW,,,,
fpec,pps_rcv_cnt,sw_stat,,,1006,"Number of received time pulses",,U16,,,,FSW,,,,
fpec,msg_rcv_sec,sw_stat,,,1006,"Local time in seconds when the last time message was received",,U32,,,,FSW,,,,
fpec,msg_rcv_sub,sw_stat,,,1006,"Local time in subsecond when the last time message was received",,U32,,,,FSW,,,,
fpec,pps_rcv_sec,sw_stat,,,1006,"Local time in seconds when the last time pulse was received",,U32,,,,FSW,,,,
fpec,pps_rcv_sub,sw_stat,,,1006,"Local time in subseconds when the last time pulse was received",,U32,,,,FSW,,,,
fpec,time_up_cnt,sw_stat,,,1006,"Number of time updates that have been performed",,U16,,,,FSW,,,,
fpec,time_fmt_cnt,sw_stat,,,1006,"Number of bad format messages",,U16,,,,FSW,,,,
fpec,time_rcv_sec,sw_stat,,,1006,"Time received in latest message",,U32,,,,FSW,,,,
fpec,time_rcv_sub,sw_stat,,,1006,"Time received in latest message",,U32,,,,FSW,,,,
fpec,time_off_sec,sw_stat,,,1006,"Time offset in seconds",,I32,,,,FSW,,,,
fpec,time_off_sub,sw_stat,,,1006,"Time offset in subseconds",,I32,,,,FSW,,,,
fpec,time_since_msg,sw_stat,,,1006,"Time in seconds since the last message.",,U32,,,,FSW,,,,
fpec,time_since_up,sw_stat,,,1006,"Time in seconds since the last time sync.",,U32,,,,FSW,,,,
fpec,time_jump_cnt,sw_stat,,,1006,"Number of time jumps detected",,U16,,,,FSW,,,,
fpec,time_free_cnt,sw_stat,,,1006,"Number of freewheel events",,U16,,,,FSW,,,,
fpec,time_sync_st,sw_stat,,,1006,"Indicates if time sync'ing is enabled",,D8,,0/DIS 1/ENA ,,FSW,,,,
fpec,time_free_st,sw_stat,,,1006,"Indicates if time is freewheeling",,U8,,,,FSW,,,,
fpec,time_pps_src,sw_stat,,,1006,"Indicates source of last PPS",,D8,,0/EXTERNAL 1/INTERNAL ,,FSW,,,,
fpec,REUSABLE_SPARE_8,sw_stat,,,1006,"",,U8,,,,FSW,,,,
fpec,sw_img_idx,sw_stat,,,1006,"Current image index from flash",,U32,,,,FSW,,,,
fpec,sw_stat_checksum,sw_stat,,,1006,"Packet checksum",,U32,,,,FSW,,,,
