gps_time_s,tank_pressure_torr,chamber_inner_wall_temp_c,linear_stage_motor_temp_c,erf_platform_temp_c,active_measurement,shutter_a,shutter_b,monitor_a,monitor_b,opa_wavelength_um,measured_wavelength_um,measured_wavelength_fwhm_um,laser_setpoint,sigma_delta_output,measurement_index,detector_index,manip_x_mm,manip_y_mm,manip_pitch_deg,manip_yaw_deg,linear_stage_abs_mm,rot_stage_abs_deg,pi_a1_mm,pi_a2_mm,pi_a3_mm,prism_angle_degrees,pbrr_pwm_dn,pbrr_board_t_c,pbrr_ap1_t_c,pbrr_ap2_t_c,pbrr_ap1_prt_r_ohms,pbrr_ap2_prt_r_ohms,extra_4,em_pwm_dn,em_telescope_temp_c,extra_5,sci_rad_pkt_cnt,sci_rad_pwm0_dn,sci_rad_pwm1_dn,sci_rad_pwm2_dn,sci_rad_pwm3_dn,sci_rad_bench_temp_dn,sci_rad_lt1000_temp_dn,sci_rad_caes_temp_dn,sci_rad_heater_output_dn,sci_rad_heater_adc_dn,fsm_x_v,fsm_y_v,ldc501_current_ma,ldc501_voltage_v,sci_rad_bench_temp_c,sci_rad_lt1000_temp_c,sci_rad_caes_temp_c,sci_rad_heater_adc_v,nw0_sw,nw1_to,nw2_lw,nw3_ss,l0_sw,l1_to,l2_lw,l3_ss,pbr_pow_nw,pbr_l,pbr_nw_per_dn,pbr_ao,pbr_diff_loss,pbr_cnt_abs,pbr_corr
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.540,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,496.00000,9826.8000,8226.2700,10015.580,8456.0600,1905.0000,1513.0000,1749.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.4744926,314308.99,264045.60,328859.14,276186.04,2537.5343,2132.4218,2678.9950,2240.2061,471494.20,49145.843,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.637,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,497.00000,9826.7700,8226.2200,10015.550,8456.0300,1905.0000,1514.0000,1748.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,314308.03,264043.99,328858.16,276185.06,2537.5266,2132.4088,2678.9870,2240.1981,471496.30,49146.061,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.637,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,498.00000,9826.7400,8226.2100,10015.510,8456.0100,1905.0000,1514.0000,1748.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,314307.07,264043.67,328856.84,276184.40,2537.5188,2132.4062,2678.9763,2240.1928,471496.30,49146.061,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.964,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,499.00000,9826.7800,8226.2400,10015.600,8456.0800,1905.0000,1514.0000,1748.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,314308.35,264044.64,328859.80,276186.69,2537.5292,2132.4140,2679.0003,2240.2114,471503.34,49146.796,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.964,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,500.00000,9826.7300,8226.1900,10015.460,8456.0600,1905.0000,1514.0000,1748.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,314306.75,264043.03,328855.20,276186.04,2537.5163,2132.4011,2678.9629,2240.2061,471503.34,49146.796,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.661,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,501.00000,9826.7900,8226.2300,10015.560,8456.0700,1905.0000,1514.0000,1749.0000,72.000000,2377.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4711918,314308.67,264044.31,328858.48,276186.36,2537.5317,2132.4114,2678.9896,2240.2087,471496.81,49146.115,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.661,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,502.00000,9826.7400,8226.2100,10015.560,8456.0300,1905.0000,1514.0000,1749.0000,72.000000,2377.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4711918,314307.07,264043.67,328858.48,276185.06,2537.5188,2132.4062,2678.9896,2240.1981,471496.81,49146.115,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.656,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,503.00000,9826.8000,8226.2000,10015.510,8456.0700,1905.0000,1514.0000,1749.0000,72.000000,2377.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4711918,314308.99,264043.35,328856.84,276186.36,2537.5343,2132.4036,2678.9763,2240.2087,471496.71,49146.104,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.656,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,504.00000,9829.7800,8229.5500,10015.500,8456.0700,1905.0000,1514.0000,1749.0000,72.000000,2377.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4711918,314404.31,264150.88,328856.51,276186.36,2538.3038,2133.2720,2678.9736,2240.2087,471496.71,49146.104,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.973,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,505.00000,9958.0300,8382.0500,10015.580,8456.0900,1905.0000,1514.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4777935,318506.37,269045.80,328859.14,276187.02,2571.4213,2172.8032,2678.9950,2240.2140,471503.54,49146.816,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.973,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,506.00000,10058.190,8519.6000,10015.620,8456.0900,1905.0000,1514.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4777935,321709.97,273460.86,328860.45,276187.02,2597.2852,2208.4591,2679.0057,2240.2140,471503.54,49146.816,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.242,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,507.00000,10078.240,8557.6000,10015.520,8456.0200,1905.0000,1514.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4777935,322351.27,274680.58,328857.17,276184.73,2602.4626,2218.3095,2678.9789,2240.1955,471509.34,49147.420,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.242,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,508.00000,10085.920,8576.5400,10015.510,8456.0500,1905.0000,1514.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4777935,322596.91,275288.51,328856.84,276185.71,2604.4458,2223.2191,2678.9763,2240.2034,471509.34,49147.420,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.132,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,509.00000,10088.540,8584.8700,10015.490,8456.0900,1904.0000,1513.0000,1749.0000,64.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.567909,8.1709783,322680.62,275555.84,328856.09,276186.97,2605.1216,2225.3780,2678.9702,2240.2136,471506.96,49147.173,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.132,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,510.00000,10090.210,8590.9800,10015.550,8456.0500,1904.0000,1513.0000,1749.0000,64.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.567909,8.1709783,322734.03,275751.95,328858.06,276185.66,2605.5528,2226.9619,2678.9862,2240.2030,471506.96,49147.173,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.811,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,511.00000,10091.010,8594.5800,10015.550,8456.0500,1904.0000,1513.0000,1749.0000,64.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.567909,8.1709783,322759.62,275867.51,328858.06,276185.66,2605.7594,2227.8951,2678.9862,2240.2030,471500.05,49146.452,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.811,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,512.00000,10091.530,8597.2100,10015.510,8456.0200,1904.0000,1513.0000,1749.0000,64.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.567909,8.1709783,322776.25,275951.92,328856.75,276184.68,2605.8937,2228.5768,2678.9755,2240.1951,471500.05,49146.452,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.611,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,513.00000,10091.900,8599.1900,10015.550,8456.0700,1904.0000,1513.0000,1749.0000,64.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.567909,7.4777935,322788.09,276015.48,328858.06,276186.31,2605.9892,2229.0901,2678.9862,2240.2083,471495.74,49146.003,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.611,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,514.00000,10092.140,8601.0200,10015.510,8456.0500,1904.0000,1513.0000,1749.0000,64.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.567909,7.4777935,322795.76,276074.22,328856.75,276185.66,2606.0512,2229.5644,2678.9755,2240.2030,471495.74,49146.003,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.881,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,515.00000,10092.240,8602.1500,10015.470,8456.0500,1904.0000,1513.0000,1749.0000,64.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.567909,7.4777935,322798.96,276110.49,328855.44,276185.66,2606.0770,2229.8574,2678.9648,2240.2030,471501.55,49146.609,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.881,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,516.00000,10092.430,8603.3700,10015.480,8456.0400,1904.0000,1513.0000,1749.0000,64.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.567909,7.4777935,322805.04,276149.65,328855.76,276185.33,2606.1261,2230.1736,2678.9675,2240.2004,471501.55,49146.609,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.950,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,517.00000,10092.490,8604.1100,10015.490,8456.0600,1904.0000,1513.0000,1750.0000,64.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.539279,8.1709783,322806.96,276173.40,328856.09,276185.99,2606.1416,2230.3654,2678.9702,2240.2057,471503.04,49146.764,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.950,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,518.00000,10092.520,8604.8100,10015.470,8456.0200,1904.0000,1513.0000,1750.0000,64.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.539279,8.1709783,322807.92,276195.87,328855.44,276184.68,2606.1493,2230.5469,2678.9648,2240.1951,471503.04,49146.764,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.813,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,519.00000,10092.570,8605.4800,10015.450,8456.0400,1904.0000,1513.0000,1750.0000,64.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.539279,8.1709783,322809.52,276217.37,328854.78,276185.33,2606.1622,2230.7206,2678.9595,2240.2004,471500.09,49146.456,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.813,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,520.00000,10092.630,8605.9400,10015.390,8456.0600,1904.0000,1513.0000,1750.0000,64.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.539279,8.1709783,322811.43,276232.14,328852.81,276185.99,2606.1777,2230.8398,2678.9434,2240.2057,471500.09,49146.456,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.044,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,521.00000,10092.620,8606.3600,10015.430,8456.0100,1904.0000,1514.0000,1748.0000,64.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.596545,7.4744926,322811.11,276245.62,328854.12,276184.35,2606.1752,2230.9487,2678.9541,2240.1924,471505.07,49146.975,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.044,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,522.00000,10092.660,8606.8000,10015.480,8456.0000,1904.0000,1514.0000,1748.0000,64.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.596545,7.4744926,322812.39,276259.74,328855.76,276184.03,2606.1855,2231.0627,2678.9675,2240.1898,471505.07,49146.975,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.982,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,523.00000,10092.690,8607.2100,10015.510,8456.0500,1904.0000,1514.0000,1748.0000,64.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.596545,7.4744926,322813.35,276272.90,328856.75,276185.66,2606.1932,2231.1690,2678.9755,2240.2030,471503.73,49146.836,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.982,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,524.00000,10092.760,8607.4700,10015.460,8456.0400,1904.0000,1514.0000,1748.0000,64.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.596545,7.4744926,322815.59,276281.25,328855.11,276185.33,2606.2113,2231.2364,2678.9621,2240.2004,471503.73,49146.836,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.951,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,525.00000,10092.730,8607.7300,10015.470,8456.0600,1905.0000,1514.0000,1749.0000,71.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4744926,322814.73,276289.64,328855.53,276186.04,2606.2043,2231.3042,2678.9656,2240.2061,471503.06,49146.766,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.951,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,526.00000,10092.750,8607.8800,10015.460,8456.0500,1905.0000,1514.0000,1749.0000,71.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4744926,322815.37,276294.46,328855.20,276185.71,2606.2095,2231.3431,2678.9629,2240.2034,471503.06,49146.766,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.412,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,527.00000,10092.670,8608.0700,10015.430,8455.9900,1905.0000,1514.0000,1749.0000,71.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4744926,322812.81,276300.56,328854.21,276183.75,2606.1888,2231.3924,2678.9549,2240.1875,471491.45,49145.556,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
