GPS Time[s],Tank Pressure[Torr],Chamber Inner Wall Temp[C],Linear Stage Motor Temp[C],ERF Platform Temp[C],Active Measurement,Shutter A,Shutter B,Monitor A,Monitor B,OPA Wavelength[um],Measured Wavelength[um],Measured Wavelength FWHM[um],Laser Setpoint,Sigma Delta Output,Measurement Index,Detector Index,Manip X[mm],Manip Y [mm],Manip Pitch[deg],Manip Yaw[deg],Linear Stage Abs [mm],Rot Stage Abs [deg],pi a1[mm],pi a2[mm],pi a3[mm],Prism Angle[degrees],PBRR PWM[dn],PBRR Board T[C],PBRR Ap1 T[C],PBRR Ap2 T[C],PBRR Ap1 PRT R[Ohms],PBRR Ap2 PRT R[Ohms],Extra 4,EM PWM[dn],EM Telescope Temp[C],Extra 5,sci rad pkt cnt,sci rad pwm0[dn],sci rad pwm1[dn],sci rad pwm2[dn],sci rad pwm3[dn],sci rad bench temp[dn],sci rad lt1000 temp[dn],sci rad caes temp[dn],sci rad heater output [dn],sci rad heater adc [dn],FSM X[V],FSM Y[V],LDC501 Current[mA],LDC501 Voltage[V]
1412719547,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.986,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,231,9971.53,7990.03,9920.84,8456.05,1906,1513,1749,79,2589,0.728,2.639,0,0.002
1412719547,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.986,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,232,9971.52,7990.08,9920.84,8456.06,1906,1513,1749,79,2589,0.728,2.639,0,0.002
1412719547,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.751,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,233,9971.55,7990.04,9920.85,8456.12,1905,1514,1748,72,2587,0.728,2.639,0,0.002
1412719548,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.751,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,234,9971.61,7990.12,9920.97,8456.15,1905,1514,1748,72,2587,0.728,2.639,0,0.002
1412719548,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.122,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,235,9971.62,7990.03,9920.96,8456.09,1905,1514,1748,72,2587,0.728,2.639,0,0.002
1412719548,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.122,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,236,9971.58,7990.04,9920.93,8456.08,1905,1514,1748,72,2587,0.728,2.639,0,0.002
1412719548,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.165,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,237,9971.55,7990.09,9920.91,8456.08,1905,1513,1748,72,2589,0.728,2.639,0,0.002
1412719549,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.165,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,239,9971.57,7990.06,9920.91,8456.11,1905,1513,1748,72,2589,0.728,2.639,0,0.002
1412719549,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.305,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,239,9971.57,7990.06,9920.91,8456.11,1905,1513,1748,72,2589,0.728,2.639,0,0.002
1412719549,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.305,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,240,9971.55,7990.01,9920.89,8456.06,1905,1513,1748,72,2589,0.728,2.639,0,0.002
1412719549,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.599,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,241,9971.56,7990.06,9920.92,8456.09,1906,1514,1749,72,2590,0.728,2.639,0,0.002
1412719550,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.599,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,242,9971.48,7990.05,9920.81,8456.04,1906,1514,1749,79,2590,0.728,2.639,0,0.002
1412719550,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.021,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,243,9971.52,7990.03,9920.86,8456.06,1906,1514,1749,79,2590,0.728,2.639,0,0.002
1412719550,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.021,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,244,9971.6,7990.04,9920.84,8456.14,1906,1514,1749,79,2590,0.728,2.639,0,0.002
1412719550,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.819,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,245,9971.56,7990.03,9920.93,8456.15,1905,1514,1749,79,2378,0.728,2.639,0,0.002
1412719551,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.819,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,246,9971.55,7990.03,9920.85,8456.07,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719551,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.955,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,247,9971.55,7990.06,9920.9,8456.07,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719551,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.955,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,248,9971.53,7990.07,9920.79,8456.07,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719551,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.115,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,249,9971.53,7990.04,9920.82,8456.12,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719552,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.115,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,250,9971.6,7990.09,9920.92,8456.11,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719552,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.139,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,251,9971.57,7990.05,9920.89,8456.07,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719552,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.139,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,252,9971.56,7990.07,9920.89,8456.06,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719552,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.969,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,253,9971.53,7990.05,9920.86,8456.09,1906,1513,1750,72,2586,0.728,2.639,0,0.002
1412719553,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.969,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,254,9971.59,7990.05,9920.85,8456.11,1906,1513,1750,79,2586,0.728,2.639,0,0.002
1412719553,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.814,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,255,9971.55,7990.07,9920.91,8456.08,1906,1513,1750,79,2586,0.728,2.639,0,0.002
1412719553,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.814,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,256,9971.64,7990.07,9920.89,8456.06,1906,1513,1750,79,2586,0.728,2.639,0,0.002
1412719553,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.252,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,257,9971.63,7990.11,9920.96,8456.12,1906,1514,1750,79,2588,0.728,2.639,0,0.002
1412719554,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.252,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,258,9971.63,7990.08,9920.92,8456.1,1906,1514,1750,79,2588,0.728,2.639,0,0.002
1412719554,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.277,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,259,9971.63,7990.08,9920.92,8456.13,1906,1514,1750,79,2588,0.728,2.639,0,0.002
1412719554,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.277,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,260,9971.63,7990.06,9920.88,8456.15,1906,1514,1750,79,2588,0.728,2.639,0,0.002
1412719554,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.723,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,261,9971.69,7990.1,9920.96,8456.11,1905,1514,1748,79,2588,0.728,2.639,0,0.002
1412719555,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.723,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,262,9971.64,7990.14,9920.96,8456.1,1905,1514,1748,72,2588,0.728,2.639,0,0.002
1412719555,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.003,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,263,9971.71,7990.15,9920.96,8456.15,1905,1514,1748,72,2588,0.728,2.639,0,0.002
1412719555,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.003,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,264,9971.68,7990.1,9920.87,8456.15,1905,1514,1748,72,2588,0.728,2.639,0,0.002
1412719555,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.337,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,265,9971.64,7990.07,9920.94,8456.16,1905,1514,1750,72,2408,0.728,2.639,0,0.002
1412719556,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.337,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,266,9971.68,7990.12,9920.98,8456.1,1905,1514,1750,72,2408,0.728,2.639,0,0.002
1412719556,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.034,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,267,9977.57,8012.64,9923.12,8456.1,1905,1514,1750,72,2408,0.728,2.639,0,0.002
1412719556,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.034,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,268,10042.07,8279.71,9952.43,8456.13,1905,1514,1750,72,2408,0.728,2.639,0,0.002
1412719556,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.799,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,269,10080.91,8475.11,9980.3,8456.13,1904,1514,1749,64,2379,0.728,2.639,0,0.002
1412719557,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.799,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,270,10087.4,8521.76,9989.53,8456.11,1904,1514,1749,64,2379,0.728,2.639,0,0.002
1412719557,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.196,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,271,10089.95,8545.52,9994.97,8456.1,1904,1514,1749,64,2379,0.728,2.639,0,0.002
1412719557,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.196,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,272,10091.26,8560.38,9998.78,8456.08,1904,1514,1749,64,2379,0.728,2.639,0,0.002
1412719557,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.223,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,273,10091.81,8568.39,10000.88,8456.08,1905,1514,1749,64,2169,0.728,2.639,0,0.002
1412719558,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.223,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,274,10092.22,8574.66,10002.73,8456.09,1905,1514,1749,72,2169,0.728,2.639,0,0.002
1412719558,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.992,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,275,10092.38,8578.63,10003.9,8456.11,1905,1514,1749,72,2169,0.728,2.639,0,0.002
1412719558,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.992,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,276,10092.44,8581.8,10004.77,8456.06,1905,1514,1749,72,2169,0.728,2.639,0,0.002
1412719558,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.961,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,277,10092.51,8584.61,10005.66,8456.02,1906,1513,1749,72,2587,0.728,2.639,0,0.002
1412719559,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.961,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,278,10092.63,8586.56,10006.34,8456.07,1906,1513,1749,79,2587,0.728,2.639,0,0.002
1412719559,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.059,30.317,28.5,28.5,1112.226,1111.556,0,0,0,0,279,10092.79,8588.44,10007,8456.06,1906,1513,1749,79,2587,0.728,2.639,0,0.002
1412719559,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.059,30.317,28.5,28.5,1112.226,1111.556,0,0,0,0,280,10092.82,8589.7,10007.4,8456.1,1906,1513,1749,79,2587,0.728,2.639,0,0.002
1412719559,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.003,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,281,10092.78,8590.94,10007.86,8456.06,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719560,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.003,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,282,10092.86,8591.97,10008.17,8456.07,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719560,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.087,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,283,10092.9,8592.73,10008.48,8456.11,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719560,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.087,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,284,10092.92,8593.51,10008.77,8456.1,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719560,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.336,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,285,10092.93,8594.03,10008.96,8456.09,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719561,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.336,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,286,10092.86,8594.58,10009.09,8456.09,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719561,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.063,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,287,10092.9,8595.02,10009.24,8456.07,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719561,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.063,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,288,10092.91,8595.56,10009.44,8456.04,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719561,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.817,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,289,10093,8595.95,10009.62,8456.12,1905,1513,1750,72,2589,0.728,2.639,0,0.002
1412719562,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.817,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,290,10092.98,8596.28,10009.76,8456.09,1905,1513,1750,72,2589,0.728,2.639,0,0.002
1412719562,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.971,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,291,10092.98,8596.52,10009.85,8456.1,1905,1513,1750,72,2589,0.728,2.639,0,0.002
1412719562,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.971,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,292,10092.91,8596.86,10009.92,8456.09,1905,1513,1750,72,2589,0.728,2.639,0,0.002
1412719562,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.34,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,293,10092.94,8597.08,10009.96,8456.11,1904,1513,1750,64,2590,0.728,2.639,0,0.002
1412719563,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.34,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,294,10092.96,8597.31,10010.06,8456.09,1904,1513,1750,64,2590,0.728,2.639,0,0.002
1412719563,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.223,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,295,10092.93,8597.46,10010.2,8456.08,1904,1513,1750,64,2590,0.728,2.639,0,0.002
1412719563,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.223,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,296,10092.9,8597.6,10010.12,8456.03,1904,1513,1750,64,2590,0.728,2.639,0,0.002
1412719563,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.059,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,297,10092.86,8597.86,10010.24,8456.07,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719564,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.059,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,298,10092.88,8598,10010.26,8456.1,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719564,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.154,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,299,10092.89,8598.12,10010.34,8456.09,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719564,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.154,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,300,10092.87,8598.25,10010.4,8456.05,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719564,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.121,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,301,10092.92,8598.4,10010.48,8456.06,1906,1513,1748,79,2380,0.728,2.639,0,0.002
1412719565,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.121,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,302,10092.95,8598.51,10010.49,8456.07,1906,1513,1748,79,2380,0.728,2.639,0,0.002
1412719565,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.733,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,303,10092.95,8598.69,10010.55,8456.09,1906,1513,1748,79,2380,0.728,2.639,0,0.002
1412719565,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.733,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,304,10092.98,8598.76,10010.61,8456.09,1906,1513,1748,79,2380,0.728,2.639,0,0.002
1412719565,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.756,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,305,10092.93,8598.8,10010.61,8456.09,1907,1513,1748,85,2588,0.728,2.639,0,0.002
1412719566,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.756,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,306,10092.95,8598.8,10010.61,8456.08,1907,1513,1748,85,2588,0.728,2.639,0,0.002
